Id,Category
1,3
2,6
3,2
4,3
5,7
6,7
7,8
8,3
9,9
10,1
11,4
12,0
13,5
14,1
15,6
16,3
17,7
18,1
19,4
20,6
21,5
22,5
23,4
24,6
25,2
26,6
27,1
28,9
29,2
30,0
31,4
32,8
33,1
34,1
35,1
36,4
37,6
38,8
39,5
40,0
41,6
42,3
43,0
44,7
45,1
46,1
47,4
48,6
49,4
50,1
51,2
52,4
53,4
54,2
55,4
56,8
57,8
58,9
59,9
60,2
61,0
62,2
63,4
64,7
65,9
66,2
67,4
68,1
69,1
70,0
71,9
72,1
73,8
74,8
75,9
76,9
77,5
78,7
79,7
80,8
81,2
82,1
83,3
84,7
85,7
86,2
87,6
88,8
89,6
90,9
91,0
92,4
93,7
94,6
95,3
96,6
97,2
98,1
99,4
100,7
101,3
102,6
103,3
104,9
105,5
106,1
107,0
108,7
109,8
110,4
111,3
112,2
113,0
114,7
115,9
116,6
117,3
118,5
119,3
120,9
121,3
122,8
123,7
124,6
125,1
126,5
127,7
128,8
129,5
130,6
131,7
132,4
133,6
134,3
135,4
136,5
137,7
138,5
139,9
140,9
141,8
142,4
143,4
144,5
145,1
146,0
147,0
148,2
149,3
150,9
151,5
152,6
153,4
154,9
155,8
156,1
157,2
158,4
159,3
160,1
161,1
162,5
163,6
164,5
165,8
166,6
167,9
168,6
169,0
170,8
171,8
172,3
173,4
174,4
175,1
176,0
177,0
178,8
179,2
180,5
181,5
182,1
183,6
184,8
185,2
186,7
187,8
188,0
189,6
190,7
191,0
192,5
193,5
194,8
195,8
196,8
197,4
198,1
199,9
200,3
201,9
202,5
203,9
204,4
205,7
206,0
207,1
208,7
209,3
210,9
211,5
212,9
213,7
214,7
215,3
216,3
217,2
218,5
219,4
220,4
221,6
222,0
223,6
224,9
225,9
226,9
227,3
228,4
229,0
230,7
231,3
232,0
233,5
234,4
235,5
236,9
237,0
238,4
239,3
240,6
241,9
242,8
243,1
244,6
245,7
246,2
247,0
248,9
249,4
250,3
251,7
252,3
253,8
254,9
255,7
256,0
257,3
258,4
259,2
260,2
261,0
262,9
263,3
264,6
265,2
266,6
267,0
268,8
269,4
270,1
271,0
272,1
273,5
274,7
275,7
276,2
277,4
278,0
279,1
280,6
281,4
282,1
283,2
284,5
285,3
286,1
287,4
288,3
289,8
290,7
291,8
292,4
293,6
294,6
295,0
296,7
297,9
298,2
299,6
300,4
301,5
302,9
303,2
304,9
305,2
306,4
307,8
308,7
309,7
310,1
311,3
312,5
313,6
314,9
315,5
316,8
317,5
318,8
319,3
320,2
321,7
322,4
323,8
324,2
325,4
326,8
327,1
328,1
329,2
330,3
331,9
332,6
333,4
334,6
335,1
336,1
337,5
338,2
339,9
340,3
341,0
342,6
343,1
344,9
345,1
346,3
347,6
348,1
349,0
350,2
351,0
352,6
353,3
354,1
355,6
356,9
357,4
358,7
359,9
360,1
361,2
362,2
363,1
364,5
365,2
366,0
367,6
368,7
369,3
370,7
371,2
372,5
373,4
374,2
375,4
376,3
377,2
378,3
379,4
380,2
381,1
382,9
383,6
384,0
385,9
386,0
387,2
388,6
389,6
390,0
391,4
392,1
393,1
394,5
395,3
396,6
397,2
398,8
399,7
400,9
401,2
402,5
403,7
404,9
405,0
406,7
407,9
408,5
409,7
410,8
411,3
412,0
413,4
414,6
415,9
416,2
417,2
418,8
419,4
420,6
421,1
422,3
423,1
424,1
425,4
426,9
427,8
428,2
429,6
430,9
431,4
432,8
433,9
434,9
435,9
436,1
437,4
438,7
439,4
440,5
441,9
442,4
443,7
444,9
445,7
446,4
447,3
448,9
449,3
450,8
451,8
452,5
453,4
454,8
455,0
456,2
457,3
458,5
459,5
460,3
461,2
462,5
463,8
464,7
465,4
466,4
467,6
468,0
469,5
470,1
471,6
472,8
473,8
474,8
475,8
476,9
477,9
478,8
479,0
480,6
481,4
482,1
483,1
484,0
485,6
486,2
487,3
488,9
489,3
490,1
491,9
492,8
493,4
494,9
495,8
496,4
497,2
498,8
499,5
500,8
501,3
502,5
503,3
504,4
505,9
506,3
507,7
508,1
509,6
510,1
511,5
512,4
513,6
514,7
515,3
516,9
517,6
518,2
519,9
520,6
521,0
522,8
523,9
524,3
525,4
526,7
527,3
528,4
529,2
530,4
531,6
532,4
533,5
534,6
535,8
536,5
537,5
538,6
539,7
540,5
541,1
542,6
543,5
544,1
545,1
546,8
547,5
548,2
549,4
550,6
551,6
552,1
553,5
554,8
555,0
556,7
557,8
558,2
559,3
560,8
561,5
562,8
563,3
564,5
565,4
566,0
567,4
568,8
569,9
570,4
571,1
572,6
573,4
574,9
575,5
576,7
577,5
578,6
579,6
580,1
581,1
582,4
583,7
584,9
585,0
586,0
587,4
588,3
589,0
590,3
591,3
592,8
593,6
594,2
595,2
596,7
597,0
598,7
599,9
600,0
601,1
602,0
603,6
604,7
605,4
606,7
607,8
608,4
609,4
610,8
611,1
612,7
613,4
614,2
615,6
616,1
617,7
618,2
619,6
620,3
621,8
622,5
623,2
624,6
625,4
626,1
627,7
628,0
629,8
630,2
631,3
632,1
633,1
634,8
635,6
636,3
637,5
638,4
639,9
640,9
641,1
642,3
643,2
644,0
645,6
646,8
647,2
648,3
649,9
650,1
651,2
652,6
653,5
654,6
655,4
656,4
657,1
658,3
659,0
660,8
661,9
662,1
663,2
664,0
665,8
666,1
667,1
668,7
669,9
670,4
671,8
672,9
673,2
674,1
675,9
676,8
677,1
678,6
679,7
680,2
681,4
682,7
683,0
684,0
685,1
686,6
687,7
688,3
689,4
690,0
691,1
692,9
693,7
694,9
695,6
696,9
697,1
698,8
699,7
700,0
701,0
702,1
703,9
704,7
705,4
706,9
707,3
708,4
709,1
710,9
711,1
712,3
713,0
714,4
715,2
716,4
717,2
718,4
719,8
720,9
721,0
722,2
723,4
724,3
725,1
726,3
727,9
728,4
729,3
730,8
731,4
732,0
733,9
734,5
735,9
736,6
737,0
738,6
739,1
740,6
741,3
742,1
743,6
744,0
745,2
746,3
747,2
748,6
749,8
750,8
751,7
752,9
753,8
754,7
755,8
756,8
757,5
758,8
759,5
760,1
761,3
762,8
763,1
764,7
765,3
766,0
767,3
768,8
769,0
770,9
771,2
772,4
773,6
774,0
775,6
776,9
777,3
778,2
779,3
780,9
781,0
782,1
783,3
784,5
785,5
786,7
787,8
788,3
789,7
790,8
791,7
792,4
793,6
794,8
795,9
796,1
797,5
798,0
799,4
800,9
801,1
802,2
803,6
804,6
805,1
806,1
807,9
808,1
809,9
810,1
811,3
812,1
813,3
814,4
815,0
816,2
817,5
818,7
819,4
820,6
821,9
822,6
823,7
824,6
825,7
826,1
827,8
828,4
829,4
830,0
831,3
832,1
833,8
834,9
835,6
836,1
837,5
838,6
839,3
840,8
841,5
842,6
843,3
844,9
845,2
846,6
847,3
848,9
849,3
850,4
851,6
852,1
853,2
854,9
855,3
856,5
857,7
858,9
859,0
860,5
861,6
862,8
863,6
864,6
865,8
866,2
867,1
868,3
869,2
870,5
871,3
872,6
873,7
874,4
875,4
876,1
877,8
878,2
879,4
880,4
881,3
882,9
883,9
884,6
885,1
886,2
887,6
888,1
889,3
890,6
891,4
892,7
893,3
894,6
895,0
896,5
897,9
898,2
899,4
900,0
901,0
902,4
903,2
904,2
905,7
906,5
907,7
908,9
909,6
910,8
911,0
912,3
913,6
914,5
915,8
916,1
917,4
918,2
919,5
920,3
921,5
922,9
923,7
924,1
925,2
926,5
927,7
928,1
929,8
930,8
931,2
932,7
933,9
934,5
935,2
936,6
937,4
938,3
939,8
940,7
941,1
942,4
943,7
944,6
945,5
946,6
947,0
948,4
949,0
950,1
951,0
952,7
953,1
954,0
955,9
956,6
957,2
958,1
959,5
960,5
961,7
962,0
963,2
964,7
965,1
966,9
967,0
968,7
969,4
970,7
971,2
972,6
973,8
974,8
975,1
976,8
977,6
978,3
979,9
980,4
981,9
982,2
983,1
984,5
985,2
986,9
987,4
988,8
989,2
990,2
991,1
992,6
993,9
994,2
995,5
996,2
997,7
998,5
999,8
1000,6
1001,8
1002,7
1003,8
1004,6
1005,0
1006,6
1007,0
1008,6
1009,7
1010,9
1011,3
1012,2
1013,4
1014,9
1015,3
1016,0
1017,2
1018,3
1019,8
1020,8
1021,9
1022,3
1023,8
1024,1
1025,4
1026,4
1027,8
1028,1
1029,8
1030,0
1031,1
1032,5
1033,3
1034,3
1035,9
1036,4
1037,1
1038,3
1039,8
1040,0
1041,6
1042,9
1043,3
1044,4
1045,7
1046,3
1047,8
1048,1
1049,7
1050,1
1051,7
1052,2
1053,3
1054,2
1055,3
1056,3
1057,4
1058,8
1059,1
1060,4
1061,4
1062,1
1063,7
1064,3
1065,4
1066,6
1067,7
1068,9
1069,7
1070,3
1071,4
1072,2
1073,5
1074,8
1075,8
1076,8
1077,9
1078,5
1079,2
1080,8
1081,9
1082,1
1083,5
1084,2
1085,6
1086,2
1087,3
1088,4
1089,6
1090,0
1091,4
1092,5
1093,0
1094,2
1095,2
1096,9
1097,0
1098,3
1099,6
1100,4
1101,7
1102,8
1103,5
